%time,field.linear.x,field.linear.y,field.linear.z,field.angular.x,field.angular.y,field.angular.z
1437512285489022970,0.0,-0.0,0.0,1.0,0.0,1.57079632679
1437512285498044967,0.0,-0.0,0.0,1.0,0.0,1.57079632679
1437512285518024921,0.0,-0.0,0.0,1.0,0.0,1.57079632679
1437512285538063049,0.0,-0.0,0.0,1.0,0.0,1.57079632679
1437512285558053970,0.0,-0.0,0.0,1.0,0.0,1.57079632679
1437512285578011035,0.0,-0.0,0.0,1.0,0.0,1.57079632679
1437512285598042964,0.0,-0.0,0.0,1.0,0.0,1.57079632679
1437512285618010044,0.0,-0.0,0.0,1.0,0.0,1.57079632679
1437512285638109922,-0.0107396357285,0.0970930331852,0.38916253615,1.0,0.0,0.00458202138543
1437512285658075094,-0.00961337948102,0.086035705125,0.383222908217,1.0,0.0,0.00462784152478
1437512285678169965,-0.0094672080595,0.0958110670559,0.390047913325,1.0,0.0,0.00461826194078
1437512285698168039,-0.0104366293584,0.0964507129509,0.389575521201,1.0,0.0,0.00457303319126
1437512285718146085,-0.0093474466179,0.085466669919,0.383628941226,1.0,0.0,0.00461876345798
1437512285738111972,-0.010572557,0.0968195832334,0.390262720573,1.0,0.0,0.00452051265165
1437512285758030891,-0.0100795181352,0.0946601499803,0.391020117289,1.0,0.0,0.00481468718499
1437512285778179883,-0.0090344709577,0.0838804649655,0.385050848347,1.0,0.0,0.00486283423379
1437512285798331975,-0.00809671428287,0.0743284533266,0.379172469282,1.0,0.0,0.00491146277636
1437512285818141937,-0.00725536641548,0.0658642997965,0.373383596283,1.0,0.0,0.00496057746932
1437512285838097095,0.00292010154808,-0.0268052422442,0.367682868308,1.0,0.0,0.00501018343493
1437512285858158111,-0.00122247879683,0.0202959730173,0.392341540116,1.0,0.0,0.0046634231694
1437512285878091096,-0.00142209508667,0.0105191255352,0.392793622279,1.0,0.0,0.00472305715084
1437512285898327112,-0.000420941656921,0.00876043595199,0.386796012211,1.0,0.0,0.00477028777823
1437512285918059110,-0.00133781384666,0.0173973630706,0.380889724076,1.0,0.0,0.00481799058616
1437512285938889980,-0.00140540967582,0.0109666718352,0.393018451351,1.0,0.0,0.00455218786374
1437512285958132982,-0.0016890646657,0.0116122117263,0.387016761458,1.0,0.0,0.0045977095142
1437512285978105068,-0.0013302440917,0.0195035675541,0.394122260344,1.0,0.0,0.00481794634834
1437512285998120069,-0.00202262851599,0.0256606766954,0.388103284508,1.0,0.0,0.00486612599343
1437512286018022060,-0.00255828191439,0.0301624142332,0.382175948691,1.0,0.0,0.00491478713229
1437512286038136959,-0.00296184400941,0.0333060040837,0.376338869673,1.0,0.0,0.0049639348872
1437512286058052062,-0.000335490558791,0.0088963419199,0.394636866307,1.0,0.0,0.00476781837642
1437512286078109025,-0.000653488112584,0.0105394927603,0.395280374211,1.0,0.0,0.00473631545901
1437512286098220109,-0.000722639355808,0.0103892769846,0.389242655599,1.0,0.0,0.00478367879987
1437512286118264913,-5.1870529569e-05,0.0128015292627,0.395902808654,1.0,0.0,0.00470160273835
1437512286138489007,0.000942301344185,0.00824753720663,0.38985514977,1.0,0.0,0.00474861869588
1437512286158051013,-0.000175095570739,0.0106669189772,0.396503159982,1.0,0.0,0.00478969281539
1437512286178116083,-0.00145084941305,0.0143821464851,0.39699871707,1.0,0.0,0.00452846288681
1437512286198107004,-0.00141451715735,0.0146931320021,0.390933690667,1.0,0.0,0.00457374751568
1437512286218097925,-0.00144594765479,0.0155836476421,0.384961009425,1.0,0.0,0.00461948476732
1437512286238087892,-0.00222123502244,0.0201437120209,0.397849628288,1.0,0.0,0.00472800992429
1437512286258124113,-0.00186617151412,0.0104823410875,0.391770970482,1.0,0.0,0.00477528991178
1437512286278362989,-0.00133085631078,0.00877293336962,0.385784862363,1.0,0.0,0.00482304301113
1437512286298301935,-0.00124396761885,0.00882758092048,0.379889897567,1.0,0.0,0.0048712734133
1437512286318161010,-0.00172973652116,0.00647469047108,0.374084692478,1.0,0.0,0.00491998624057
1437512286338110923,-0.000744281001607,0.0137521331402,0.398123701173,1.0,0.0,0.00452889595181
1437512286358186960,-0.00125136740744,0.0137382143745,0.398974872577,1.0,0.0,0.00440531596541
1437512286378089904,-0.000984905939549,0.0101182431346,0.392877744311,1.0,0.0,0.00444936892018
1437512286398155927,-0.000636678707815,0.0103401754415,0.399858338135,1.0,0.0,0.00469939922914
1437512286418127059,-0.000703332244666,0.0106300949868,0.393747314018,1.0,0.0,0.00474639330059
1437512286438170909,4.42150230811e-05,0.010362591967,0.40043443684,1.0,0.0,0.00468047102913
1437512286458092927,-0.000174944393802,0.0111934399255,0.39431417743,1.0,0.0,0.00472727557644
1437512286478136062,-0.000734015523813,0.0130257300305,0.400936822742,1.0,0.0,0.00469682924449
1437512286498100996,-0.00078907110983,0.0124176358622,0.394808465791,1.0,0.0,0.00474379770458
1437512286518070936,-0.000848615134601,0.015280421378,0.401556311899,1.0,0.0,0.0046030995436
1437512286538213968,-0.00162633598738,0.00827854894014,0.395418060338,1.0,0.0,0.00464913062751
1437512286558252096,0.00237727092463,0.00876331645995,0.401620329392,1.0,0.0,0.00464410148561
1437512286578135967,0.00269467025064,0.0108362859024,0.402213885003,1.0,0.0,0.00457642832771
1437512286598330974,0.00195488043682,0.0106638984755,0.396064952689,1.0,0.0,0.0046221925877
1437512286618065118,0.00275876479573,0.0110648797734,0.40175170874,1.0,0.0,0.00473590102047
1437512286638179063,0.00319534601294,0.00939793024299,0.402098813164,1.0,0.0,0.00470813317224
1437512286658111095,0.00283512547321,0.00935943946242,0.395950981051,1.0,0.0,0.00475521432236
1437512286678128004,0.0041397172783,0.0098662249562,0.402698926896,1.0,0.0,0.00473412685096
1437512286698436021,0.00359599820804,0.0100388869825,0.396541497135,1.0,0.0,0.00478146830574
1437512286718094110,0.00312567831133,0.00715269183565,0.390477847284,1.0,0.0,0.00482928287238
1437512286738095998,0.00384779037267,0.0102952987319,0.403138880962,1.0,0.0,0.00480752019212
1437512286758083105,0.000942218683485,0.00780926164589,0.396974099761,1.0,0.0,0.00485559552908
1437512286778125047,0.00044868040568,0.00630371609877,0.390903188634,1.0,0.0,0.00490415142849
1437512286798175096,0.00066999607443,0.00667068457406,0.384924718392,1.0,0.0,0.00495319301262
1437512286818264007,-0.00228349452373,0.0170608816668,0.405121680117,1.0,0.0,0.00432016141713
1437512286838253974,-0.00262789071858,0.0157425392419,0.398925778931,1.0,0.0,0.00436336314306
1437512286858112096,-0.00192842307224,0.017100192752,0.405808790642,1.0,0.0,0.00454888632521
1437512286878371000,-0.00257648537809,0.0141036041809,0.399601972657,1.0,0.0,0.00459437537938
1437512286898252010,-0.00250619197031,0.0155628468114,0.406469812292,1.0,0.0,0.00463693635538
1437512286918095111,-0.00189084432277,0.0170012018847,0.406952516848,1.0,0.0,0.00461214641109
1437512286938174009,-0.00238870580361,0.0136481049267,0.400727604938,1.0,0.0,0.00465826783329
1437512286958039999,-0.00225096174981,0.0146166174149,0.40722970053,1.0,0.0,0.00483389990404
