1437521665259979009,0.00219324743375,0.0166214779019,0.0273037720472
1437521665280317068,0.00148792855907,0.0153739135712,0.0272540226579
1437521665299976110,0.00080695404904,0.0141724096611,0.0272047407925
1437521665320024013,0.000561680295505,0.0138793643564,0.0271559208632
1437521665339762926,0.00030819317908,0.0135712586343,0.0271075572819
1437521665359761953,4.69396109111e-05,0.0132489744574,0.027059642598
1437521665379940032,-0.000221647365834,0.0129133658484,0.0270121693611
1437521665400437116,-0.000497141794767,0.012565263547,0.0269651319832
1437521665419749021,-0.000779125664849,0.0122054759413,0.0269185230136
1437521665440099000,0.00506978435442,0.0224255397916,0.0257190335542
1437521665460078001,0.00481596961617,0.0222612321377,0.0256917309016
1437521665479732036,0.004546365235,0.0220625437796,0.0256645567715
1437521665499747037,0.00426239799708,0.0218320935965,0.0256375093013
1437521665520750045,0.00396539876238,0.0215723477304,0.0256105866283
1437521665539973020,0.00367051293142,0.0213122498244,0.0255837868899
1437521665560075044,0.00337740057148,0.0210513435304,0.0255571100861
1437521665580241918,0.00308574875817,0.0207892116159,0.0255305524915
1437521665599812030,0.016021957621,0.0517665296793,0.0266915541142
1437521665620249986,0.0152548057958,0.0504800342023,0.0266462191939
1437521665639734983,0.0145054152235,0.0492247641087,0.0266012903303
1437521665659785032,0.0139745399356,0.0483268685639,0.0265567600727
1437521665680143117,0.0134543534368,0.0474532619119,0.0265126246959
1437521665699968099,0.0129439402372,0.0466020926833,0.0264688767493
1437521665720168113,0.0124424649402,0.0457716546953,0.0264255106449
1437521665742901086,0.0213550515473,0.0625116378069,0.0264118313789
1437521665759905099,0.0208658054471,0.0617025159299,0.0263688433915
1437521665780175924,0.0200631674379,0.0603541247547,0.0263261273503
1437521665799691915,0.0192792266607,0.0590418279171,0.0262837801129
1437521665819766044,0.0189570523798,0.0587204992771,0.0262417942286
1437521665839694976,0.0186207573861,0.0583702512085,0.0262001659721
1437521665859973907,0.018271420151,0.0579929947853,0.026158887893
1437521665879813909,0.0179165899754,0.0576006509364,0.0261179562658
1437521665900058984,0.0284481756389,0.0728636682034,0.0234660767019
1437521665920042991,0.0277136266232,0.0719286650419,0.0234676357359
1437521665939687013,0.0269877649844,0.0709990561008,0.0234688892961
